0;Normal;Normal-D;Magic;Magic-D;Mithril;Mithril-D;Holy Arms;Holy Arms-D;Slaying;Slaying-D
310;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
311;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
312;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
313;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
314;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
315;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
316;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
317;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
318;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
319;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
320;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
321;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
322;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
323;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
324;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
325;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
326;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
327;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
328;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
329;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
330;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
